rate_unemployment,percent_college,percent_married,median_income,percent_lunch
0.0999822411649796,0.746227929373997,0.671626648630369,63850.0,0.109118086696562
0.0552504038772213,0.358335863953841,0.553191489361702,53892.0,0.730218538055765
0.169437340153453,0.342657342657343,0.375,47649.0,0.78411214953271
0.0656887755102041,0.575370464997445,0.805687203791469,79102.0,0.282021151586369
0.0778045838359469,0.672645739910314,0.609605911330049,33965.0,0.428940568475452
0.12784013139885,0.280149968756509,0.640344311377245,33679.0,0.985981308411215
0.0504818724185406,0.758426966292135,0.812451361867704,116838.0,0.0136876006441224
0.198902606310014,0.617464788732394,0.173967459324155,17130.0,0.224264705882353
0.116151202749141,0.601998621640248,0.488975356679637,43057.0,0.6658521686011
0.0508905852417303,0.87915078933043,0.874766355140187,124444.0,0.0415194346289753
0.115577889447236,0.743990384615385,0.639774859287054,38831.0,0.219061691909863
0.125495376486129,0.595056534315014,0.788202247191011,66021.0,0.566918630502446
0.175093632958802,0.364825581395349,0.878342245989305,33008.0,0.906521739130435
0.0553696379677517,0.933973240255963,0.848916408668731,87825.0,0.431578947368421
0.0364120781527531,0.416247304097771,0.542926239419589,40813.0,0.743975903614458
0.128795811518325,0.413269609221254,0.686015831134565,27878.0,0.588289112534309
0.392655367231638,0.282222222222222,0.0,9003.0,0.684021543985637
0.0613656006914434,0.756302521008403,0.371031746031746,32347.0,0.293927125506073
0.140661029976941,0.298224127372933,0.702791461412151,29613.0,0.537128712871287
0.0560597971169247,0.778065183652354,0.58576874205845,40545.0,0.230927835051546
0.0758184951177484,0.602116402116402,0.685714285714286,73553.0,0.302158273381295
0.199172271081221,0.409591474245115,0.595454545454545,27041.0,0.432764505119454
0.121398205007085,0.492712740949694,0.56198347107438,53295.0,0.669218989280245
0.0574712643678161,0.443323727185399,0.592930444697834,44817.0,0.0
0.0734312416555407,0.330683624801272,0.581497797356828,32010.0,0.572727272727273
0.0559726962457338,0.51986183074266,0.824414715719064,58819.0,0.306306306306306
0.0747126436781609,0.553734939759036,0.308474576271186,54496.0,0.991452991452991
0.0567780494430861,0.585192697768763,0.632087628865979,55690.0,0.577512776831346
0.0894206549118388,0.770698051948052,0.906919275123559,87037.0,0.0537065052950076
0.13193588162762,0.68705035971223,0.517412935323383,50000.0,0.691169671752196
0.0697206703910614,0.911990776325903,0.917891097666379,92019.0,0.85
0.0876838765503317,0.714131315860578,0.608323831242873,46351.0,0.687598116169545
0.126862666129682,0.71433389544688,0.50392749244713,59118.0,0.489911727616646
0.0132990132990133,0.885757806549886,0.982774252039891,85373.0,0.540017590149516
0.036468330134357,0.640442532267978,0.667682926829268,44018.0,0.279611650485437
0.082516339869281,0.476448661470688,0.703984819734345,32334.0,0.54014598540146
0.101229508196721,0.606130980027868,0.749784296807593,45388.0,0.30040206777714
0.103120759837178,0.476973684210526,0.740740740740741,32440.0,0.481873111782477
0.132088520055325,0.450346420323326,0.748712667353244,27688.0,0.804826117814053
0.0932203389830508,0.491680532445923,0.828402366863905,37548.0,0.330396475770925
0.0743631881676253,0.743589743589744,0.673245614035088,73308.0,0.238955823293173
0.13682092555332,0.339135840845508,0.265769554247267,38240.0,0.997774480712166
0.0259684972328651,0.896409872849663,0.8302561048243,109107.0,0.0306469920544835
0.0664556962025316,0.464867180805484,0.663241106719368,44490.0,0.509933774834437
0.14377133105802,0.39150056412185,0.438823529411765,38237.0,0.607242339832869
0.0943072702331962,0.776386404293381,0.755841121495327,61712.0,0.263396537510305
0.0972222222222222,0.479122218835721,0.581758422350041,39833.0,0.406032482598608
0.0402280646183085,0.852103120759837,0.939765186319551,103988.0,0.153153153153153
0.0788790866632071,0.550323176361957,0.791575889615105,55469.0,0.722816901408451
0.113207547169811,0.553174912349046,0.513667425968109,38243.0,0.526315789473684
0.0366407263294423,0.671508379888268,0.662460567823344,46887.0,0.210727969348659
0.0928652321630804,0.480279580629056,0.408672798948752,30962.0,0.813953488372093
0.0943060498220641,0.487103174603175,0.654589371980676,48000.0,0.242152466367713
0.10595630050883,0.647571968595522,0.543184885290148,59234.0,0.310098792535675
0.0424168446750076,0.86015756893641,0.850459482038429,80923.0,0.766336633663366
0.0549828178694158,0.903853348297793,0.787465940054496,93417.0,0.0687542545949626
0.0875202593192869,0.42588996763754,0.763191763191763,40703.0,0.567164179104478
0.135474860335196,0.550957381099444,0.352777777777778,43377.0,0.418131359851989
0.18039373242266,0.561074319352465,0.457956015523933,42794.0,0.992462311557789
0.164469554300063,0.326455416359617,0.670745272525028,24375.0,0.572247706422018
0.0345262096774194,0.598587866108787,0.507148864592094,32142.0,0.288697788697789
0.0622655663915979,0.856445993031359,0.787878787878788,126667.0,0.0123051681706317
0.0873347251217815,0.495910330202969,0.778704297626684,51607.0,0.225375626043406
0.0988962472406181,0.413971539456662,0.572209211553474,30833.0,0.621527777777778
0.0295025728987993,0.271530794786609,0.448911222780569,28363.0,0.937354988399072
0.0684729064039409,0.551156583629893,0.591743119266055,49630.0,0.404458598726115
0.0514454814477578,0.870355731225296,0.968932748538012,131852.0,0.184485330681253
0.182053494391717,0.339953271028037,0.456806282722513,22146.0,0.492857142857143
0.096128170894526,0.493511759935118,0.771610555050045,50275.0,0.287390029325513
0.0629822075263738,0.693044128646223,0.715821044738815,76383.0,0.149372862029647
0.218289085545723,0.338079470198676,0.362204724409449,21537.0,0.469674556213018
0.0720338983050847,0.576410256410256,0.724091520861373,62713.0,0.182795698924731
0.0696769170883612,0.290704558910598,0.158383838383838,33656.0,0.394415357766143
0.0683039140445127,0.603402646502836,0.732739420935412,61543.0,0.195035460992908
0.0420140046682227,0.863838623553842,0.929691725256896,194536.0,0.0193014705882353
0.130784708249497,0.483539094650206,0.563218390804598,56402.0,0.321090047393365
0.0406852248394004,0.513804126707353,0.65990897807199,36974.0,0.66210329807094
0.0428432327166504,0.620659722222222,0.420118343195266,17283.0,0.602876797998749
0.0772251308900524,0.470522803114572,0.583148558758315,38750.0,0.303060217176703
0.185979971387697,0.492850333651096,0.456418383518225,33850.0,0.383615084525358
0.116675839295542,0.785548865215377,0.438297872340426,52393.0,0.800424628450106
0.0516717325227964,0.913775510204082,0.878246753246753,84107.0,0.106155218554862
0.0813594232749743,0.710396681358569,0.888779041028176,83802.0,0.38738338516215
0.0655072463768116,0.788739669421488,0.87246963562753,70932.0,0.692064745361232
0.1472326706072,0.577490774907749,0.335884353741497,30978.0,0.99645390070922
0.08014440433213,0.569317824583464,0.836262719703978,41790.0,0.384471468662301
0.238183848157797,0.656899810964083,0.434027777777778,58750.0,0.695262483994878
0.153344208809135,0.452559726962457,0.183673469387755,26914.0,0.756218905472637
0.0737155621742368,0.721044663133989,0.67046317388003,54361.0,0.182789651293588
0.160997732426304,0.390228625117444,0.4970703125,34349.0,0.429155313351499
0.0792452830188679,0.68361581920904,0.488333333333333,56063.0,0.302884615384615
0.126129666011788,0.340219496449322,0.672373540856031,40962.0,0.484162895927602
0.0441130785958372,0.489863926687031,0.591322603219034,61558.0,0.395113732097725
0.103730664240218,0.433219178082192,0.515368852459016,42730.0,0.403794037940379
0.0350175087543772,0.464840858623242,0.765664160401002,41625.0,0.65576171875
0.0632630410654828,0.612292358803987,0.705490848585691,59105.0,0.367417677642981
0.0251428571428571,0.98694942903752,0.92,39855.0,0.306633906633907
0.0910505836575875,0.432640949554896,0.650730411686587,42528.0,0.535117056856187
0.123035230352304,0.389318885448916,0.542217700915565,29109.0,0.489263803680982
0.03936,0.524098415908325,0.947494033412888,59024.0,0.360323886639676
0.0854591836734694,0.649699398797595,0.54013875123885,45766.0,0.317247969421882
0.1148753894081,0.40402124430956,0.556913674560733,41200.0,0.276190476190476
0.073706591070163,0.717940199335548,0.694820717131474,51602.0,0.44466800804829
0.0499653018736988,0.3285,0.705273069679849,40121.0,0.309180576631259
0.0601403274306716,0.581021437578815,0.765831134564644,55901.0,0.278301886792453
0.051307847082495,0.932030586236194,0.959942775393419,134500.0,0.0581073602656336
0.109806629834254,0.645625,0.495314591700134,45625.0,0.548761201897733
0.0748974008207934,0.602506714413608,0.556287425149701,62279.0,0.280453257790368
0.0561323815704088,0.705247813411079,0.803523035230352,85994.0,0.158536585365854
0.0636195182211241,0.674233825198638,0.77574047954866,64531.0,0.347545219638243
0.0786088613625536,0.665820213306247,0.423969072164948,45494.0,0.487179487179487
0.0906474820143885,0.66813880126183,0.663385826771654,48583.0,0.500821018062397
0.0574712643678161,0.443323727185399,0.592930444697834,44817.0,0.724014336917563
0.0642458100558659,0.918702290076336,0.790446841294299,97578.0,0.0596718050721034
0.0618876941457587,0.658221434000507,0.751842751842752,58464.0,0.18187186300561
0.0723888314374354,0.636528028933092,0.653386454183267,36458.0,0.273408239700375
0.0554681353265146,0.746060828142177,0.781914893617021,61813.0,0.0980103168754606
0.0406414155377385,0.779945665596444,0.834705075445816,81479.0,0.278131634819533
0.0138424821002387,0.95970695970696,0.827225130890052,154025.0,0.0317919075144509
0.0685154975530179,0.511450381679389,0.899628252788104,54779.0,0.312749003984064
0.186480186480186,0.283569641367806,0.58281665190434,26264.0,0.525233644859813
0.0317948717948718,0.942792792792793,0.933969769291965,162243.0,0.0797285835453774
0.0885449701890143,0.705837257693571,0.728946525776497,82955.0,0.214180929095355
0.0621722846441948,0.632452830188679,0.289719626168224,38445.0,0.120496160661548
0.0902406417112299,0.349554234769688,0.629116117850953,34651.0,0.68476821192053
0.133362483602973,0.497485493230174,0.666003976143141,44969.0,0.298429319371728
0.082004555808656,0.437810945273632,0.868131868131868,35321.0,0.018018018018018
0.0,0.909814323607427,0.896907216494845,96610.0,0.697628458498024
0.0906466512702079,0.287543082225505,0.589559877175026,41339.0,0.869806094182826
0.137478108581436,0.740157480314961,0.826530612244898,51198.0,0.466711956521739
0.0475295381310419,0.811035690825487,0.699753390875462,88125.0,0.441336723574283
0.190634065478657,0.628256513026052,0.669260700389105,48563.0,0.484848484848485
0.0742832319721981,0.511294370742202,0.731100478468899,51406.0,0.261271676300578
0.06288532675709,0.428265524625268,0.782758620689655,47283.0,0.396969696969697
0.178442682047585,0.393151135989463,0.53556969346443,39470.0,0.354838709677419
0.0397074190177638,0.582558571959836,0.812743190661479,74250.0,0.164519906323185
0.230769230769231,0.632034632034632,0.576,15521.0,0.97
0.0292022792022792,0.41991341991342,0.490174672489083,38750.0,0.438931297709924
0.174512987012987,0.431635388739946,0.26878612716763,24036.0,0.62962962962963
0.0489570029799915,0.775066312997348,0.356979405034325,24471.0,0.249302325581395
0.0900692840646651,0.722148833113166,0.826478149100257,77944.0,0.269818181818182
0.0594936708860759,0.718243243243243,0.563527653213752,69024.0,0.118955512572534
0.0648481729284611,0.585519922254616,0.560275545350172,37726.0,0.298816568047337
0.0587155963302752,0.661317567567568,0.872641509433962,58967.0,0.173
0.124273724983861,0.530135301353014,0.56364974245769,51912.0,0.219955898566703
0.0545876887340302,0.540760869565217,0.67612293144208,55756.0,0.352144469525959
0.0628717077315208,0.693788819875776,0.565400843881857,52036.0,0.341254752851711
0.0853722019781364,0.590235081374322,0.354297693920335,41615.0,0.334794040315513
0.0468343451864701,0.541224489795918,0.678707224334601,48633.0,0.335135135135135
0.170974155069582,0.396840148698885,0.0443037974683544,11209.0,0.964
0.0167539267015707,0.783138173302108,0.77852998065764,80225.0,0.0931586608442504
0.185919682697075,0.615514333895447,0.327586206896552,51410.0,0.739178690344062
0.134045653229723,0.362947368421053,0.351935193519352,33824.0,0.388185654008439
0.178351783517835,0.307820299500832,0.896656534954407,39952.0,0.636042402826855
0.0820209973753281,0.826745718050066,0.66328125,95065.0,0.447880870561283
0.0273646638905413,0.826783867631851,0.883408071748879,97121.0,0.124047124047124
0.0622444343480236,0.942513942513942,0.974160206718346,166875.0,0.199891363389462
0.213252449836678,0.340282447881641,0.1896,17972.0,0.234458259325044
0.107238605898123,0.501727712508639,0.846153846153846,34875.0,0.397701149425287
0.0634526763559022,0.637846655791191,0.911791179117912,67389.0,0.190019193857965
0.0521528198908429,0.619311875693674,0.753799392097264,56525.0,0.501459854014599
0.172853828306265,0.320255863539446,0.494800693240901,32270.0,0.298019801980198
0.0960878517501716,0.46433041301627,0.694280078895464,36767.0,0.993273542600897
0.039572192513369,0.517723880597015,0.84280303030303,60759.0,0.195195195195195
0.0238473767885533,0.50480413895048,0.770444763271162,59583.0,0.260759493670886
0.0733282674772037,0.3456749672346,0.606837606837607,43641.0,0.613526570048309
0.135779816513761,0.67871259175607,0.70880829015544,62104.0,0.618292682926829
0.0882629107981221,0.572207084468665,0.68407960199005,36923.0,0.48134328358209
0.0911090166509582,0.426398852223816,0.671859296482412,60664.0,0.41699604743083
0.142150803461063,0.474458874458874,0.679956896551724,30771.0,0.427480916030534
0.048271922307912,0.863636363636364,0.87148288973384,89853.0,0.284224250325945
0.132510729613734,0.514809590973202,0.257352941176471,30231.0,0.324146981627297
0.0673035171515415,0.420086393088553,0.763036809815951,46615.0,0.387211367673179
0.0943060498220641,0.789425706472197,0.656580937972769,53427.0,0.124340175953079
0.0494889725658956,0.679744525547445,0.595320623916811,41080.0,0.929879410451094
0.178099433606042,0.338166752977732,0.560606060606061,28537.0,0.397534668721109
0.0481215702828198,0.467285774588434,0.728789986091794,48467.0,0.24896265560166
0.0856269113149847,0.513769363166954,0.612121212121212,51136.0,0.279452054794521
0.0551114850652082,0.819359756097561,0.827820186598813,73750.0,0.0764744005184705
0.305997552019584,0.590198123044838,0.200992555831266,20302.0,0.840787119856887
0.0744416873449131,0.615115465360392,0.661881977671451,29427.0,0.455743879472693
0.0836969456564855,0.526489075127207,0.732374100719424,51456.0,0.330895795246801
0.118222222222222,0.629251700680272,0.439516129032258,55972.0,0.99816961561928
0.0917371502927781,0.539397144368059,0.701042873696408,37117.0,0.230851063829787
0.092187967674349,0.592954990215264,0.819176654507556,57794.0,0.139123102866779
0.0850475898065705,0.821013877088643,0.841820639927895,70790.0,0.22136563876652
0.152882205513784,0.636189564384873,0.697718631178707,42132.0,0.314685314685315
0.120723362658847,0.722776572668113,0.635305528612997,56042.0,0.997459779847587
0.109253065774805,0.582807187955318,0.830128205128205,65224.0,0.44973544973545
0.108516483516484,0.630460448642267,0.652173913043478,31326.0,0.288461538461538
0.136327608982827,0.563056980826357,0.67288474350433,56017.0,0.219551282051282
0.0632411067193676,0.790196976637655,0.562231759656652,50150.0,0.284222737819026
0.178880291306327,0.466236559139785,0.530594405594406,43246.0,0.324825986078886
0.1494140625,0.794871794871795,0.610997963340122,44073.0,0.273177636234961
0.0395220588235294,0.685012701100762,0.721207307386815,53450.0,0.183566433566434
0.0944616977225673,0.656709108716944,0.91459528362014,66319.0,0.351627906976744
0.0608955223880597,0.796812749003984,0.821428571428571,67704.0,0.117117117117117
0.0650847457627119,0.650896722325294,0.725620835857056,62949.0,0.173828125
0.0486725663716814,0.498137307078233,0.607594936708861,60152.0,0.271714922048998
0.0649350649350649,0.465277777777778,0.762611275964392,47679.0,0.28503937007874
0.0643928256395178,0.639902676399027,0.864531373063796,70911.0,0.236191860465116
0.227663551401869,0.409668313338038,0.414565826330532,37025.0,0.469763365468887
0.0398502273335116,0.525961538461538,0.718108831400535,61610.0,0.2271714922049
0.16262482168331,0.617876424715057,0.661103979460847,48665.0,0.508078994614004
0.096308867204073,0.48836225137537,0.684262948207171,39286.0,0.305995475113122
0.0473733583489681,0.546330275229358,0.823061630218688,54612.0,0.162100456621005
0.0827489481065919,0.453580901856764,0.697052775873886,60393.0,0.143308746048472
0.0638783269961977,0.8497810710677,0.852666666666667,95357.0,0.0390720390720391
0.12856613560578,0.381697171381032,0.414875072632191,33945.0,0.738957816377171
0.124873096446701,0.568079350766456,0.343634116192831,35550.0,0.963470319634703
0.167064439140811,0.388241525423729,0.443765281173594,32179.0,0.424528301886792
0.150282485875706,0.410222804718218,0.664210526315789,29646.0,0.439024390243902
0.0586275816122585,0.666871354006755,0.557122708039492,58257.0,0.121019108280255
0.160152931180969,0.513429106808245,0.544401544401544,25180.0,0.509234828496042
0.0612522686025408,0.605877616747182,0.595284872298625,71000.0,0.275392670157068
0.239230769230769,0.563524590163934,0.0845896147403685,31918.0,0.66046511627907
0.0793036750483559,0.643078283945157,0.812676056338028,70804.0,0.143562320032908
0.0795861520095503,0.437921727395412,0.685102586975914,59871.0,0.390029325513196
0.0992706645056726,0.652572796170722,0.543822597676874,68400.0,0.798634812286689
0.0629853321829163,0.953983940704138,0.854761904761905,122031.0,0.728715728715729
0.0820117806977798,0.5809604759881,0.601173020527859,56940.0,0.284280936454849
0.0433539780848023,0.405636208368915,0.745762711864407,43403.0,0.255102040816327
0.113259668508287,0.382475660639777,0.568181818181818,30703.0,0.632258064516129
0.0907216494845361,0.313667649950836,0.634028892455859,26724.0,0.619967793880837
0.0400701959637321,0.208722741433022,0.647007805724198,34249.0,0.777867528271405
0.069559864573715,0.444561774023231,0.689858082381447,52841.0,0.594915254237288
0.0384615384615385,0.857142857142857,0.896296296296296,102629.0,0.1712506486767
0.0815884476534296,0.588271227855834,0.916666666666667,65273.0,0.380883066472586
0.0679611650485437,0.731306990881459,0.813907284768212,92159.0,0.134222919937206
0.163682864450128,0.355018587360595,0.362126245847176,18194.0,0.670886075949367
0.0678666990999757,0.762964563526361,0.86272439281943,96773.0,0.158974358974359
0.099562363238512,0.822906641000962,0.882352941176471,72368.0,0.283442469597755
0.251708428246014,0.617031177291764,0.25297619047619,33996.0,0.643958868894602
0.0673776054289869,0.481,0.622149837133551,42500.0,0.526466380543634
0.06543019062339,0.917488789237668,0.972014925373134,181563.0,0.0139165009940358
0.132726401533301,0.54748142031379,0.768231768231768,59545.0,0.312284730195178
0.070561797752809,0.314765985497693,0.775694444444444,41349.0,0.318181818181818
0.0708393983503154,0.713192255740657,0.693200663349917,53641.0,0.284253578732106
0.0607621009268795,0.687697160883281,0.773056994818653,65484.0,0.166666666666667
0.16005040957782,0.579035405631447,0.614046822742475,59605.0,0.345029239766082
0.0588463027487418,0.359882671480144,0.630597014925373,40000.0,0.427672955974843
0.132692307692308,0.732471068754255,0.906849315068493,59911.0,0.286195286195286
0.210234278668311,0.120884773662551,0.687414500683995,33449.0,0.951573849878935
0.0739944734418176,0.651123116292295,0.576036866359447,58625.0,0.126516464471404
0.113516113516114,0.677391677391677,0.753640776699029,66603.0,0.0754048582995951
0.138474295190713,0.566809728183119,0.405906593406593,50754.0,0.347898460258011
0.130434782608696,0.642788920725883,0.966911764705882,38692.0,0.54381161007667
0.0516273849607183,0.357884796978281,0.743016759776536,37431.0,0.293906810035842
0.284687920969915,0.447672105053721,0.448275862068966,25583.0,0.998070739549839
0.0830993823694554,0.364244315648685,0.65084388185654,39639.0,0.0
0.0871905274488698,0.39211702559935,0.638961038961039,42572.0,0.30791788856305
0.117521367521368,0.482176360225141,0.632756866734486,37717.0,0.339074273412271
0.060889175257732,0.504670402989058,0.291294642857143,36921.0,0.786885245901639
0.0363516192994052,0.862728062554301,0.852999016715831,106951.0,0.0451407328730749
0.0474366529169122,0.695216049382716,0.940709046454768,62010.0,0.158966327329679
0.0676369863013699,0.789902280130293,0.721139430284858,83846.0,0.452970297029703
0.0585125132181882,0.48405896468975,0.785759694850604,71209.0,0.313131313131313
0.0887675955185292,0.788142981691369,0.815974440894569,77860.0,0.114356884057971
0.0932568149210904,0.411344537815126,0.814441645675903,44038.0,0.359447004608295
0.0841889117043121,0.628976486860304,0.853677028051554,66651.0,0.161659513590844
0.0552486187845304,0.575221238938053,0.713513513513514,40247.0,0.291139240506329
0.129700272479564,0.384651823780199,0.535622317596567,30385.0,0.547568710359408
0.274353876739563,0.265074626865672,0.180672268907563,18240.0,0.505295007564297
0.100091407678245,0.740035096515417,0.52734778121775,62545.0,0.356669123065586
0.12737843551797,0.532516493873704,0.649940262843489,60556.0,0.576
0.0561224489795918,0.943765975575121,0.80829756795422,158679.0,0.237728937728938
0.252497729336966,0.292492917847025,0.571428571428571,29964.0,0.528761061946903
0.0800542740841248,0.53871829105474,0.536842105263158,53854.0,0.754901960784314
0.17686318131257,0.309121621621622,0.383040935672515,23377.0,0.73583640630238
0.0707737440410708,0.509462300991289,0.765556253928347,42332.0,0.433070866141732
0.0647342995169082,0.812149935372684,0.748106060606061,53840.0,0.421151439299124
0.0932343234323432,0.860606060606061,0.831189710610932,81250.0,0.388652482269504
0.0995385629531971,0.448090692124105,0.607335490830636,40731.0,0.302025782688766
0.2341824157765,0.646692607003891,0.496688741721854,85221.0,0.351920693928129
0.0917239318792949,0.474850597609562,0.85,46387.0,0.481302774427021
0.153529814941741,0.641963727329581,0.311464968152866,36660.0,0.784886927744071
0.0529824561403509,0.965305384893386,0.768895348837209,56642.0,0.88125
0.0944716585024493,0.408932714617169,0.669957686882934,38800.0,0.342618384401114
0.056006179992275,0.434346701164295,0.784604996623903,47425.0,0.236979166666667
0.164133738601824,0.445432497978981,0.768014059753954,37900.0,0.257801899592944
0.0402090872537193,0.788679245283019,0.837065637065637,84545.0,0.166466346153846
0.054380664652568,0.54314063848145,0.522332506203474,30023.0,0.723337515683814
0.100887282287217,0.553204729309272,0.706683168316832,58583.0,0.300453982666116
0.164639850327409,0.450542005420054,0.666134185303514,36333.0,0.847826086956522
0.0517456359102244,0.528819250139899,0.835269271383316,48047.0,0.316008316008316
0.0542521994134897,0.764705882352941,0.717557251908397,90417.0,0.46578631452581
0.0880978065444085,0.579321486268174,0.867534456355283,73958.0,0.123456790123457
0.0344155844155844,0.554796858996244,0.676282051282051,51667.0,0.223816355810617
0.0538461538461538,0.922169811320755,0.919885550786838,134853.0,0.0492012779552716
0.0919499105545617,0.648761659697652,0.684775318578135,59491.0,0.325342465753425
0.124731841863316,0.366755319148936,0.439549681840431,31536.0,0.747695852534562
0.0584387265590929,0.518718801996672,0.792097836312324,67259.0,0.132325141776938
0.0895228726020659,0.673199635369189,0.909763313609467,68050.0,0.357783211083945
0.0627883136852896,0.682582745523603,0.775533756491633,51058.0,0.269662921348315
0.0244487056567593,0.777628635346756,0.828309305373526,56875.0,0.0915841584158416
0.0883190883190883,0.56,0.732075471698113,52153.0,0.395604395604396
0.0660929432013769,0.858267716535433,0.919434628975265,77351.0,0.0820668693009119
0.128583128583129,0.605263157894737,0.587982832618026,59479.0,0.195945945945946
0.0797233345467783,0.65572105619499,0.833049403747871,74866.0,0.126315789473684
0.118177265898848,0.682780847145488,0.78125,66319.0,0.288551401869159
0.0971703150026695,0.366274509803922,0.582077051926298,36614.0,0.432933478735005
0.182608695652174,0.417467948717949,0.566905005107252,31267.0,0.5
0.0513560300057703,0.524371472550026,0.690217391304348,56707.0,0.292253521126761
0.114821323960164,0.5169624217119,0.672959805115713,46500.0,0.338775510204082
0.0823988298391029,0.425403225806452,0.386785960082588,31040.0,0.815384615384615
0.0428082191780822,0.754639578042586,0.828721017202693,90641.0,0.199063231850117
0.0627218934911243,0.799793601651187,0.915094339622642,128571.0,0.060546875
0.0851906884596335,0.470636215334421,0.579207920792079,42240.0,0.384937238493724
0.162720097146327,0.705982905982906,0.843891402714932,52304.0,0.274137931034483
0.0443524541691307,0.624858757062147,0.612602100350058,42143.0,0.374045801526718
0.0245131417676699,0.924570408390984,0.927252643206565,132745.0,0.0424937098126922
0.137262984336356,0.531858699240674,0.336905559276624,30091.0,0.968152866242038
0.089910775566232,0.334798994974874,0.576413959085439,36250.0,0.490291262135922
0.0493552690084482,0.646994134897361,0.708393632416787,51398.0,0.221311475409836
0.163963963963964,0.259086943879035,0.284697508896797,29440.0,0.666666666666667
0.0266106442577031,0.839727722772277,0.666666666666667,53600.0,0.195918367346939
0.0749789385004212,0.525190839694657,0.707910750507099,68457.0,0.175889328063241
0.166265060240964,0.177675585284281,0.328103683492497,20018.0,0.857634902411022
0.0712820512820513,0.532130281690141,0.734839476813318,44201.0,0.260233918128655
0.049746192893401,0.436905790838375,0.571944611679711,35970.0,0.45937813440321
0.052849129022734,0.792414591777649,0.828707375099128,115464.0,0.0762594893029676
0.0714853057982526,0.502322257949268,0.506550218340611,44155.0,0.508541392904074
0.198233562315996,0.415863602668643,0.659763313609467,26214.0,0.433707865168539
0.0374015748031496,0.825967797190819,0.808864265927978,72554.0,0.0945187742770824
0.194014447884417,0.506941689805633,0.481589147286822,36221.0,0.400386847195358
0.142857142857143,0.451462765957447,0.567258883248731,41702.0,0.444660194174757
0.0515799256505576,0.702770780856423,0.874256584536958,76449.0,0.147058823529412
